DateTime	ResolutionCode	AreaCode	AreaTypeCode	AreaName	MapCode	ProductionType	ActualGenerationOutput	ActualConsumption	UpdateTime
2017-02-01 12:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Run-of-river and poundage	1624.96	0.0	2019-02-15 18:53:04
2017-02-01 12:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.1	5.83	2020-10-05 18:22:05
2017-02-01 12:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	21.93		2021-02-28 00:31:47
2017-02-01 12:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 12:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Offshore	3159.93		2017-09-13 21:00:59
2017-02-01 12:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 12:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	6127.41	0.0	2020-05-05 18:20:43
2017-02-01 12:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
2017-02-01 12:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	121.23	0.0	2017-09-13 21:00:59
2017-02-01 12:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other	8931.92	0.0	2017-09-13 21:00:57
2017-02-01 12:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Geothermal	15.29	0.0	2021-02-09 14:40:17
2017-02-01 12:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Geothermal	0.07	0.0	2017-09-13 21:01:00
2017-02-01 12:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.41	0.0	2019-02-15 18:39:25
2017-02-01 12:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 12:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	518.0	0.0	2017-09-13 21:01:00
2017-02-01 12:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	518.0	0.0	2017-09-13 21:01:00
2017-02-01 12:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 12:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 12:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	15064.27	0.0	2020-05-05 18:21:07
2017-02-01 12:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	10.92	0.0	2017-09-13 21:00:59
2017-02-01 12:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 12:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9018.13	0.0	2017-09-13 21:00:57
2017-02-01 12:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	10.92	0.0	2017-09-13 21:01:00
2017-02-01 12:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 12:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Water Reservoir	373.2	0.0	2017-09-13 21:01:00
2017-02-01 12:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 12:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	15072.35	0.0	2020-05-05 18:21:07
2017-02-01 12:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Offshore	3047.86		2017-09-13 21:00:59
2017-02-01 12:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9017.23	0.0	2017-09-13 21:00:57
2017-02-01 12:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1934.8	0.0	2017-09-13 21:01:00
2017-02-01 12:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 12:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 12:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Coal-derived gas	312.0	0.0	2021-07-28 07:34:52
2017-02-01 12:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.45	0.0	2019-02-15 18:39:25
2017-02-01 12:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Water Reservoir	184.8	0.0	2017-09-13 21:01:00
2017-02-01 12:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Water Reservoir	184.8	0.0	2017-09-13 21:01:00
2017-02-01 12:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Onshore	5472.12	0.0	2017-09-13 21:00:57
2017-02-01 12:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 12:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Pumped Storage	829.2	0.0	2017-09-13 21:01:00
2017-02-01 12:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
2017-02-01 12:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Waste	100.0	0.0	2017-09-13 21:01:00
2017-02-01 12:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Waste	302.5	0.0	2020-05-05 18:21:31
2017-02-01 12:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	518.0	0.0	2017-09-13 21:01:00
2017-02-01 12:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other	8860.44	0.0	2017-09-13 21:00:57
2017-02-01 12:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 12:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	378.11	438.96	2021-06-09 16:39:04
2017-02-01 12:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	118.85	0.0	2017-09-13 21:00:59
2017-02-01 12:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Geothermal	0.07	0.0	2017-09-13 21:01:00
2017-02-01 12:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Pumped Storage	829.2	0.0	2017-09-13 21:01:00
2017-02-01 12:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 12:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	13.08	0.0	2017-09-13 21:01:00
2017-02-01 12:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 12:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 12:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 12:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	5982.47	0.0	2020-05-05 18:20:43
2017-02-01 12:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3794.4	0.0	2017-09-13 21:01:00
2017-02-01 12:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4929.21	0.0	2018-05-30 16:11:27
2017-02-01 12:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	118.85	0.0	2017-09-13 21:01:00
2017-02-01 12:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Geothermal	15.3	0.0	2021-02-09 14:40:17
2017-02-01 12:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	18.27		2021-02-28 00:31:47
2017-02-01 12:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	13.08	0.0	2017-09-13 21:00:59
2017-02-01 12:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Brown coal/Lignite	16458.43	0.0	2020-05-05 18:20:49
2017-02-01 12:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Run-of-river and poundage	1624.41	0.0	2019-02-15 18:53:04
2017-02-01 12:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Gas	3794.4	0.0	2017-09-13 21:01:00
2017-02-01 12:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1934.8	0.0	2017-09-13 21:01:00
2017-02-01 12:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.97	5.8	2020-10-05 18:22:05
2017-02-01 12:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Solar	4389.13	0.0	2017-09-13 21:00:57
2017-02-01 12:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	518.0	0.0	2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Solar	2998.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Run-of-river and poundage	1625.69	0.0	2019-02-15 18:53:04
2017-02-01 13:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Wind Onshore	1.21		2017-09-13 21:01:32
2017-02-01 13:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Wind Onshore	1.21		2017-09-13 21:01:32
2017-02-01 13:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Offshore	3228.46		2017-09-13 21:00:59
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Nuclear	3003.87		2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other renewable	283.78		2017-09-13 21:01:00
2017-02-01 13:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 13:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Waste	299.6	0.0	2020-05-05 18:21:31
2017-02-01 13:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Gas	7205.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Nuclear	1690.1		2017-09-13 21:01:01
2017-02-01 13:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	514.8	0.0	2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Oil	4.03		2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Solar	1728.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Pumped Storage	684.8	0.0	2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Solar	2998.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	13.64	0.0	2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Nuclear	54060.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Run-of-river and poundage	2671.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Pumped Storage	684.8	0.0	2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Pumped Storage	306.18		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Waste	263.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	514.8	0.0	2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Run-of-river and poundage	97.2		2017-09-13 21:01:01
2017-02-01 13:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Gas	3892.0	0.0	2017-09-13 21:01:00
2017-02-01 13:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	18.36		2021-02-28 00:31:47
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Waste	16.85		2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Pumped Storage	551.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3892.0	0.0	2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Oil	4.03		2017-09-13 21:01:00
2017-02-01 13:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.51	0.0	2019-02-15 18:39:25
2017-02-01 13:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	14988.93	0.0	2020-05-05 18:21:07
2017-02-01 13:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Wind Onshore	3766.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Brown coal/Lignite	5007.55		2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Hydro Run-of-river and poundage	2671.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Waste	263.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Hydro Water Reservoir	1319.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Water Reservoir	103.2	0.0	2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Gas	1053.15		2017-09-13 21:01:00
2017-02-01 13:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Oil	71.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Nuclear	3003.87		2017-09-13 21:01:00
2017-02-01 13:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Geothermal	15.3	0.0	2021-02-09 14:40:17
2017-02-01 13:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	206.09	5.88	2020-10-05 18:22:05
2017-02-01 13:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Hard coal	593.0		2017-09-13 21:37:27
2017-02-01 13:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Coal-derived gas	243.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Hard coal	725.4		2017-09-13 21:01:00
2017-02-01 13:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	112.57	0.0	2017-09-13 21:00:59
2017-02-01 13:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Geothermal	0.07	0.0	2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Wind Onshore	1.56		2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Coal-derived gas	230.57		2017-09-13 21:01:00
2017-02-01 13:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other	8699.09	0.0	2017-09-13 21:00:57
2017-02-01 13:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Nuclear	54060.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Run-of-river and poundage	82.58		2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Other	14981.0		2017-09-13 21:01:02
2017-02-01 13:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 13:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 13:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Solar	107.34		2017-09-13 21:01:32
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Water Reservoir	13.51		2017-09-13 21:01:00
2017-02-01 13:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Hydro Water Reservoir	778.85		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Hard coal	593.0		2017-09-13 21:37:26
2017-02-01 13:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Run-of-river and poundage	4565.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Hydro Pumped Storage	199.44	0.0	2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Coal-derived gas	230.57		2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Gas	1053.15		2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Water Reservoir	1319.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Hydro Water Reservoir	13.51		2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Wind Onshore	2760.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Brown coal/Lignite	5007.55		2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Biomass	279.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	343.46	587.39	2021-06-09 16:39:04
2017-02-01 13:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Biomass	279.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Gas	12429.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Coal-derived gas	243.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Hydro Run-of-river and poundage	82.58		2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Pumped Storage	146.0	93.0	2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Wind Onshore	3766.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Wind Onshore	1.56		2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Pumped Storage	199.44	0.0	2017-09-13 21:01:00
2017-02-01 13:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	112.57	0.0	2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Waste	42.0		2017-09-13 21:01:32
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Solar	32.13		2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Other	119.27		2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Wind Onshore	2760.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Gas	12429.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 13:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	5922.49	0.0	2020-05-05 18:20:43
2017-02-01 13:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Biomass	279.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4931.4	0.0	2018-05-30 16:11:27
2017-02-01 13:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Water Reservoir	1629.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Brown coal/Lignite	16403.94	0.0	2020-05-05 18:20:49
2017-02-01 13:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Hard coal	2299.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Biomass	279.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1923.6	0.0	2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Waste	16.85		2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Oil	418.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Waste	100.0	0.0	2017-09-13 21:01:00
2017-02-01 13:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Coal-derived gas	319.0	0.0	2021-07-28 07:34:52
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Biomass	255.87		2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Geothermal	628.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Hard coal	725.4		2017-09-13 21:01:00
2017-02-01 13:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 13:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Hydro Run-of-river and poundage	97.2		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Gas	7205.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Biomass	255.87		2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Pumped Storage	551.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Water Reservoir	778.85		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Other renewable	283.78		2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Solar	1728.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	8976.35	0.0	2017-09-13 21:00:57
2017-02-01 13:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Water Reservoir	103.2	0.0	2017-09-13 21:01:00
2017-02-01 13:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Onshore	5624.65	0.0	2017-09-13 21:00:57
2017-02-01 13:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Hydro Pumped Storage	146.0	93.0	2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Run-of-river and poundage	4565.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Solar	32.13		2017-09-13 21:01:00
2017-02-01 13:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Geothermal	628.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Hard coal	2299.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Other	14981.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Solar	107.34		2017-09-13 21:01:31
2017-02-01 13:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Solar	4120.42	0.0	2017-09-13 21:00:57
2017-02-01 13:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Water Reservoir	1629.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Hydro Pumped Storage	306.18		2017-09-13 21:01:01
2017-02-01 13:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	13.64	0.0	2017-09-13 21:00:59
2017-02-01 13:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Waste	42.0		2017-09-13 21:01:01
2017-02-01 13:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
