DateTime	ResolutionCode	AreaCode	AreaTypeCode	AreaName	MapCode	ProductionType	ActualGenerationOutput	ActualConsumption	UpdateTime
2017-02-01 07:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	6231.99	0.0	2020-05-05 18:20:43
2017-02-01 07:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	6206.39	0.0	2020-05-05 18:20:43
2017-02-01 07:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	6174.01	0.0	2020-05-05 18:20:43
2017-02-01 07:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	6155.14	0.0	2020-05-05 18:20:43
2017-02-01 08:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	6087.67	0.0	2020-05-05 18:20:43
2017-02-01 08:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	5962.87	0.0	2020-05-05 18:20:43
2017-02-01 08:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	6023.45	0.0	2020-05-05 18:20:43
2017-02-01 08:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	6043.15	0.0	2020-05-05 18:20:43
2017-02-01 09:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	6004.75	0.0	2020-05-05 18:20:43
2017-02-01 09:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	6000.07	0.0	2020-05-05 18:20:43
2017-02-01 09:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	5946.95	0.0	2020-05-05 18:20:43
2017-02-01 09:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	5970.71	0.0	2020-05-05 18:20:43
2017-02-01 10:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	6050.44	0.0	2020-05-05 18:20:43
2017-02-01 10:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	6080.11	0.0	2020-05-05 18:20:43
2017-02-01 10:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	6091.48	0.0	2020-05-05 18:20:43
2017-02-01 10:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	6066.91	0.0	2020-05-05 18:20:43
2017-02-01 11:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	6024.15	0.0	2020-05-05 18:20:43
2017-02-01 11:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	5958.3	0.0	2020-05-05 18:20:43
2017-02-01 11:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	5934.28	0.0	2020-05-05 18:20:43
2017-02-01 11:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	5890.47	0.0	2020-05-05 18:20:43
2017-02-01 12:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	5964.89	0.0	2020-05-05 18:20:43
2017-02-01 00:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4897.22	0.0	2018-05-30 16:11:27
2017-02-01 00:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4879.83	0.0	2018-05-30 16:11:27
2017-02-01 00:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4878.05	0.0	2018-05-30 16:11:27
2017-02-01 00:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4882.55	0.0	2018-05-30 16:11:27
2017-02-01 01:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4875.57	0.0	2018-05-30 16:11:27
2017-02-01 01:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4873.05	0.0	2018-05-30 16:11:27
2017-02-01 01:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4877.63	0.0	2018-05-30 16:11:27
2017-02-01 01:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4877.45	0.0	2018-05-30 16:11:27
2017-02-01 02:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4880.6	0.0	2018-05-30 16:11:27
2017-02-01 02:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4880.75	0.0	2018-05-30 16:11:27
2017-02-01 02:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4879.23	0.0	2018-05-30 16:11:27
2017-02-01 02:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4877.29	0.0	2018-05-30 16:11:27
2017-02-01 03:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4893.36	0.0	2019-02-15 18:35:50
2017-02-01 03:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4898.61	0.0	2018-05-30 16:11:27
2017-02-01 03:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4901.12	0.0	2018-05-30 16:11:27
2017-02-01 03:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4888.08	0.0	2018-05-30 16:11:27
2017-02-01 04:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4882.23	0.0	2018-05-30 16:11:27
2017-02-01 04:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4884.96	0.0	2018-05-30 16:11:27
2017-02-01 04:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4893.85	0.0	2018-05-30 16:11:27
2017-02-01 04:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4895.91	0.0	2018-05-30 16:11:27
2017-02-01 05:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4892.64	0.0	2018-05-30 16:11:27
2017-02-01 05:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4907.76	0.0	2018-05-30 16:11:27
2017-02-01 05:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4911.92	0.0	2018-05-30 16:11:27
2017-02-01 05:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4910.92	0.0	2018-05-30 16:11:27
2017-02-01 06:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4920.11	0.0	2018-05-30 16:11:27
2017-02-01 06:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4897.31	0.0	2018-05-30 16:11:27
2017-02-01 06:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4904.11	0.0	2018-05-30 16:11:27
2017-02-01 06:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4896.97	0.0	2018-05-30 16:11:27
2017-02-01 07:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4898.4	0.0	2018-05-30 16:11:27
2017-02-01 07:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4893.92	0.0	2018-05-30 16:11:27
2017-02-01 07:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4899.34	0.0	2018-05-30 16:11:27
2017-02-01 07:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4906.61	0.0	2018-05-30 16:11:27
2017-02-01 08:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4911.87	0.0	2018-05-30 16:11:27
2017-02-01 08:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4911.11	0.0	2018-05-30 16:11:27
2017-02-01 08:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4916.56	0.0	2018-05-30 16:11:27
2017-02-01 08:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4916.23	0.0	2018-05-30 16:11:27
2017-02-01 09:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4918.05	0.0	2018-05-30 16:11:27
2017-02-01 09:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4911.8	0.0	2018-05-30 16:11:27
2017-02-01 09:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4915.62	0.0	2018-05-30 16:11:27
2017-02-01 09:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4906.79	0.0	2018-05-30 16:11:27
2017-02-01 10:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4910.61	0.0	2018-05-30 16:11:27
2017-02-01 10:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4923.58	0.0	2018-05-30 16:11:27
2017-02-01 10:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4932.62	0.0	2018-05-30 16:11:27
2017-02-01 10:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4917.69	0.0	2018-05-30 16:11:27
2017-02-01 11:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4920.4	0.0	2018-05-30 16:11:27
2017-02-01 11:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4921.25	0.0	2018-05-30 16:11:27
2017-02-01 11:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4917.77	0.0	2018-05-30 16:11:27
2017-02-01 11:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4920.06	0.0	2018-05-30 16:11:27
2017-02-01 12:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4923.46	0.0	2018-05-30 16:11:27
2017-02-01 00:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9045.57	0.0	2017-09-13 21:00:57
2017-02-01 00:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9046.83	0.0	2017-09-13 21:00:57
2017-02-01 00:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9045.31	0.0	2017-09-13 21:00:57
2017-02-01 00:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9046.66	0.0	2017-09-13 21:00:57
2017-02-01 01:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9047.39	0.0	2017-09-13 21:00:57
2017-02-01 01:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9047.0	0.0	2017-09-13 21:00:57
2017-02-01 01:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9051.11	0.0	2017-09-13 21:00:57
2017-02-01 01:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9048.15	0.0	2017-09-13 21:00:57
2017-02-01 02:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9050.77	0.0	2017-09-13 21:00:57
2017-02-01 02:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9047.9	0.0	2017-09-13 21:00:57
2017-02-01 02:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9046.96	0.0	2017-09-13 21:00:57
2017-02-01 02:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9044.73	0.0	2017-09-13 21:00:57
2017-02-01 03:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9046.94	0.0	2017-09-13 21:00:57
2017-02-01 03:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9047.07	0.0	2017-09-13 21:00:57
2017-02-01 03:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9049.07	0.0	2017-09-13 21:00:57
2017-02-01 03:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9047.07	0.0	2017-09-13 21:00:57
2017-02-01 04:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9042.94	0.0	2017-09-13 21:00:57
2017-02-01 04:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9043.53	0.0	2017-09-13 21:00:57
2017-02-01 04:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9043.44	0.0	2017-09-13 21:00:57
2017-02-01 04:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9041.99	0.0	2017-09-13 21:00:57
2017-02-01 05:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9035.03	0.0	2017-09-13 21:00:57
2017-02-01 05:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9041.79	0.0	2017-09-13 21:00:57
2017-02-01 05:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9045.79	0.0	2017-09-13 21:00:57
2017-02-01 05:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9046.59	0.0	2017-09-13 21:00:57
2017-02-01 06:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9036.25	0.0	2017-09-13 21:00:57
2017-02-01 06:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9043.84	0.0	2017-09-13 21:00:57
2017-02-01 06:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9048.17	0.0	2017-09-13 21:00:57
2017-02-01 06:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9046.66	0.0	2017-09-13 21:00:57
2017-02-01 07:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9040.28	0.0	2017-09-13 21:00:57
2017-02-01 07:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9042.84	0.0	2017-09-13 21:00:57
2017-02-01 07:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9047.37	0.0	2017-09-13 21:00:57
2017-02-01 07:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9042.23	0.0	2017-09-13 21:00:57
2017-02-01 08:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9043.95	0.0	2017-09-13 21:00:57
2017-02-01 08:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9042.29	0.0	2017-09-13 21:00:57
2017-02-01 08:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9045.17	0.0	2017-09-13 21:00:57
2017-02-01 08:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9040.59	0.0	2017-09-13 21:00:57
2017-02-01 09:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9036.46	0.0	2017-09-13 21:00:57
2017-02-01 09:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9032.25	0.0	2017-09-13 21:00:57
2017-02-01 09:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9030.26	0.0	2017-09-13 21:00:57
2017-02-01 09:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9025.96	0.0	2017-09-13 21:00:57
2017-02-01 10:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9025.52	0.0	2017-09-13 21:00:57
2017-02-01 10:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9026.15	0.0	2017-09-13 21:00:57
2017-02-01 10:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9024.07	0.0	2017-09-13 21:00:57
2017-02-01 10:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9023.53	0.0	2017-09-13 21:00:57
2017-02-01 11:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9022.19	0.0	2017-09-13 21:00:57
2017-02-01 11:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9019.17	0.0	2017-09-13 21:00:57
2017-02-01 11:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9023.73	0.0	2017-09-13 21:00:57
2017-02-01 11:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9020.81	0.0	2017-09-13 21:00:57
2017-02-01 12:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9020.69	0.0	2017-09-13 21:00:57
2017-02-01 00:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	206.89	5.67	2020-10-05 18:22:05
2017-02-01 00:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	207.09	5.67	2020-10-05 18:22:05
2017-02-01 00:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	207.29	5.77	2020-10-05 18:22:05
2017-02-01 00:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	207.09	5.8	2020-10-05 18:22:05
2017-02-01 01:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	204.76	5.74	2020-10-05 18:22:05
2017-02-01 01:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.16	5.78	2020-10-05 18:22:05
2017-02-01 01:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	206.09	5.8	2020-10-05 18:22:05
2017-02-01 01:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.36	5.78	2020-10-05 18:22:05
2017-02-01 02:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	203.97	5.8	2020-10-05 18:22:05
2017-02-01 02:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	206.02	5.8	2020-10-05 18:22:05
2017-02-01 02:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.62	5.8	2020-10-05 18:22:05
2017-02-01 02:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.09	5.87	2020-10-05 18:22:05
2017-02-01 03:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.76	5.86	2020-10-05 18:22:05
2017-02-01 03:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.02	5.8	2020-10-05 18:22:05
2017-02-01 03:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	204.16	5.81	2020-10-05 18:22:05
2017-02-01 03:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.22	5.8	2020-10-05 18:22:05
2017-02-01 04:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.69	5.8	2020-10-05 18:22:05
2017-02-01 04:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	206.09	5.8	2020-10-05 18:22:05
2017-02-01 04:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.89	5.8	2020-10-05 18:22:05
2017-02-01 04:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	203.49	5.8	2020-10-05 18:22:05
2017-02-01 05:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	204.76	5.95	2020-10-05 18:22:05
2017-02-01 05:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	204.29	5.87	2020-10-05 18:22:05
2017-02-01 05:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	203.82	5.8	2020-10-05 18:22:05
2017-02-01 05:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	204.49	5.77	2020-10-05 18:22:05
2017-02-01 06:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	204.62	5.96	2020-10-05 18:22:05
2017-02-01 06:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.62	5.91	2020-10-05 18:22:05
2017-02-01 06:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.36	5.91	2020-10-05 18:22:05
2017-02-01 06:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.36	5.89	2020-10-05 18:22:05
2017-02-01 07:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.56	5.85	2020-10-05 18:22:05
2017-02-01 07:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	204.83	5.9	2020-10-05 18:22:05
2017-02-01 07:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.09	5.93	2020-10-05 18:22:05
2017-02-01 07:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	204.82	5.98	2020-10-05 18:22:05
2017-02-01 08:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	206.42	5.89	2020-10-05 18:22:05
2017-02-01 08:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	204.89	5.9	2020-10-05 18:22:05
2017-02-01 08:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.82	6.03	2020-10-05 18:22:05
2017-02-01 08:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	206.09	6.03	2020-10-05 18:22:05
2017-02-01 09:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.96	5.89	2020-10-05 18:22:05
2017-02-01 09:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.16	5.91	2020-10-05 18:22:05
2017-02-01 09:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	206.62	5.91	2020-10-05 18:22:05
2017-02-01 09:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	206.22	5.91	2020-10-05 18:22:05
2017-02-01 10:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.76	5.91	2020-10-05 18:22:05
2017-02-01 10:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.89	5.86	2020-10-05 18:22:05
2017-02-01 10:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	206.1	5.87	2020-10-05 18:22:05
2017-02-01 10:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	206.16	5.81	2020-10-05 18:22:05
2017-02-01 11:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.22	5.8	2020-10-05 18:22:05
2017-02-01 11:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	206.09	5.82	2020-10-05 18:22:05
2017-02-01 11:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.56	5.8	2020-10-05 18:22:05
2017-02-01 11:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	204.76	5.8	2020-10-05 18:22:05
2017-02-01 12:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.49	5.86	2020-10-05 18:22:05
2017-02-01 00:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	51.73		2021-02-28 00:31:47
2017-02-01 00:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	50.17		2021-02-28 00:31:47
2017-02-01 00:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	49.66		2021-02-28 00:31:47
2017-02-01 00:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	44.23		2021-02-28 00:31:47
2017-02-01 01:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	42.49		2021-02-28 00:31:47
2017-02-01 01:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	40.44		2021-02-28 00:31:47
2017-02-01 01:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	46.46		2021-02-28 00:31:47
2017-02-01 01:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	48.56		2021-02-28 00:31:47
2017-02-01 02:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	54.43		2021-02-28 00:31:47
2017-02-01 02:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	49.29		2021-02-28 00:31:47
2017-02-01 02:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	50.28		2021-02-28 00:31:47
2017-02-01 02:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	46.48		2021-02-28 00:31:47
2017-02-01 03:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	43.35		2021-02-28 00:31:47
2017-02-01 03:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	48.72		2021-02-28 00:31:47
2017-02-01 03:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	41.18		2021-02-28 00:31:47
2017-02-01 03:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	37.49		2021-02-28 00:31:47
2017-02-01 04:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	42.24		2021-02-28 00:31:47
2017-02-01 04:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	34.48		2021-02-28 00:31:47
2017-02-01 04:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	31.96		2021-02-28 00:31:47
2017-02-01 04:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	79.2		2021-02-28 00:31:47
2017-02-01 05:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	34.63		2021-02-28 00:31:47
2017-02-01 05:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	44.74		2021-02-28 00:31:47
2017-02-01 05:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	42.65		2021-02-28 00:31:47
2017-02-01 05:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	124.17		2021-02-28 00:31:47
2017-02-01 06:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	24.79		2021-02-28 00:31:47
2017-02-01 06:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	31.18		2021-02-28 00:31:47
2017-02-01 06:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	23.84		2021-02-28 00:31:47
