DateTime	ResolutionCode	OutAreaCode	OutAreaTypeCode	OutAreaName	OutMapCode	InAreaCode	InAreaTypeCode	InAreaName	InMapCode	FlowValue	UpdateTime
2017-02-01 21:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10Y1001A1001A83F	CTY	DE CTY	DE	624.87	2021-03-24 12:33:27
2017-02-01 21:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1325.25	2021-03-24 12:51:15
2017-02-01 21:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YAT-APG------L	CTY	AT CTY	AT	0.0	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YSK-SEPS-----K	CTA	SK CTA	SK	2135.65	2017-09-14 05:25:06
2017-02-01 21:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YFR-RTE------C	CTA	FR CTA	FR	0.0	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10Y1001A1001A92E	CTY	UK CTY	GB	900.0	2021-06-16 13:48:21
2017-02-01 21:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YDE-VE-------2	CTA	DE(50Hertz) CTA	DE_50HzT	0.0	2017-09-14 05:25:06
2017-02-01 21:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	624.87	2021-03-24 12:24:52
2017-02-01 21:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	0.0	2017-09-14 05:25:05
2017-02-01 21:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YPL-AREA-----S	CTA	PL CTA	PL	0.0	2017-09-14 05:25:06
2017-02-01 22:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YSI-ELES-----O	CTA	SI CTA	SI	0.0	2017-09-14 05:25:06
2017-02-01 22:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YBE----------2	CTA	BE CTA	BE	0.0	2017-09-14 05:25:06
2017-02-01 22:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YGR-HTSO-----Y	CTY	GR CTY	GR	489.0	2018-03-20 16:18:18
2017-02-01 22:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YES-REE------0	CTY	ES CTY	ES	1040.33	2017-09-14 05:25:06
2017-02-01 22:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YGR-HTSO-----Y	CTA	GR CTA	GR	489.0	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YAT-APG------L	CTY	AT CTY	AT	2853.0	2017-09-14 05:25:06
2017-02-01 22:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YSI-ELES-----O	CTY	SI CTY	SI	749.19	2017-09-14 05:25:06
2017-02-01 22:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	588.15	2017-09-14 05:25:06
2017-02-01 22:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YAT-APG------L	CTA	AT CTA	AT	1931.1	2017-09-14 05:25:06
2017-02-01 22:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	0.0	2017-09-14 05:25:06
2017-02-01 22:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	0.0	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YHU-MAVIR----U	CTA	HU CTA	HU	676.1	2017-09-14 05:25:06
2017-02-01 22:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	0.0	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10Y1001A1001A92E	CTY	UK CTY	GB	844.0	2021-06-16 13:48:21
2017-02-01 22:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YSI-ELES-----O	CTA	SI CTA	SI	749.19	2017-09-14 05:25:06
2017-02-01 22:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10Y1001A1001A83F	CTY	DE CTY	DE	510.47	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	1296.18	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10Y1001A1001A83F	CTY	DE CTY	DE	525.28	2021-03-24 12:33:27
2017-02-01 22:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	0.0	2018-03-16 12:10:37
2017-02-01 22:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10Y1001A1001A83F	CTY	DE CTY	DE	2378.0	2017-09-14 05:25:06
2017-02-01 22:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YPL-AREA-----S	CTY	PL CTY	PL	0.0	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YSK-SEPS-----K	CTY	SK CTY	SK	1941.5	2017-09-14 05:25:06
2017-02-01 22:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YSI-ELES-----O	CTY	SI CTY	SI	0.0	2017-09-14 05:25:06
2017-02-01 22:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10Y1001A1001A93C	CTY	MT CTY	MT	180.0	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10Y1001A1001A93C	CTA	MT CTA	MT	180.0	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YAT-APG------L	CTY	AT CTY	AT	1931.1	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	4170.11	2021-03-24 12:33:34
2017-02-01 22:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	588.15	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:06
2017-02-01 22:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YES-REE------0	CTA	ES CTA	ES	1040.33	2017-09-14 05:25:06
2017-02-01 22:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YHU-MAVIR----U	CTY	HU CTY	HU	676.1	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10Y1001A1001A83F	CTY	DE CTY	DE	0.0	2017-09-14 05:25:06
2017-02-01 22:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YIT-GRTN-----B	CTY	IT CTY	IT	1667.0	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YAT-APG------L	CTA	AT CTA	AT	0.0	2017-09-14 05:25:06
2017-02-01 22:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YDE-EON------1	CTA	DE(TenneT DE) CTA	DE_TenneT_GER	510.47	2017-09-14 05:25:06
2017-02-01 22:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	0.0	2017-09-14 05:25:05
2017-02-01 22:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YGB----------A	CTA	UK(National Grid) CTA	GB	844.0	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-EON------1	CTA	DE(TenneT DE) CTA	DE_TenneT_GER	32.29	2021-05-04 18:20:25
2017-02-01 22:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YAT-APG------L	CTY	AT CTY	AT	0.0	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YIT-GRTN-----B	CTA	IT CTA	IT	1473.0	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YAT-APG------L	CTY	AT CTY	AT	40.0	2018-03-16 12:53:38
2017-02-01 22:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	525.28	2021-03-24 12:24:52
2017-02-01 22:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YPL-AREA-----S	CTA	PL CTA	PL	0.0	2017-09-14 05:25:06
2017-02-01 22:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YBE----------2	CTY	BE CTY	BE	0.0	2017-09-14 05:25:06
2017-02-01 22:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YDE-VE-------2	CTA	DE(50Hertz) CTA	DE_50HzT	0.0	2017-09-14 05:25:06
2017-02-01 22:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1297.37	2021-03-24 12:51:15
2017-02-01 22:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YAT-APG------L	CTA	AT CTA	AT	40.4	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YSK-SEPS-----K	CTA	SK CTA	SK	1941.5	2017-09-14 05:25:06
2017-02-01 22:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YIT-GRTN-----B	CTA	IT CTA	IT	0.0	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YIT-GRTN-----B	CTY	IT CTY	IT	0.0	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YPL-AREA-----S	CTY	PL CTY	PL	1369.39	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	0.0	2017-09-14 05:25:05
2017-02-01 22:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YNL----------L	CTY	NL CTY	NL	1166.0	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10Y1001A1001A65H	CTY	DK CTY	DK	786.5	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	1861.0	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	1085.74	2017-09-14 05:25:05
2017-02-01 22:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YFR-RTE------C	CTA	FR CTA	FR	0.0	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YSE-1--------K	CTY	SE CTY	SE	0.0	2017-09-14 05:25:06
2017-02-01 22:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	1861.0	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YFR-RTE------C	CTA	FR CTA	FR	0.0	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YIT-GRTN-----B	CTA	IT CTA	IT	1667.0	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YIT-GRTN-----B	CTY	IT CTY	IT	1473.0	2017-09-14 05:25:07
2017-02-01 22:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	0.0	2017-09-14 05:25:06
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YSI-ELES-----O	CTY	SI CTY	SI	0.0	2017-09-14 05:25:06
2017-02-01 23:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YAT-APG------L	CTY	AT CTY	AT	0.0	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YAT-APG------L	CTY	AT CTY	AT	0.0	2018-03-16 12:53:38
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	964.77	2017-09-14 05:25:05
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YGR-HTSO-----Y	CTY	GR CTY	GR	490.0	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YSK-SEPS-----K	CTA	SK CTA	SK	1895.93	2017-09-14 05:25:06
2017-02-01 23:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	0.0	2017-09-14 05:25:05
2017-02-01 23:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YIT-GRTN-----B	CTY	IT CTY	IT	2264.0	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10Y1001A1001A65H	CTY	DK CTY	DK	599.53	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YHU-MAVIR----U	CTA	HU CTA	HU	601.71	2017-09-14 05:25:06
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	0.0	2018-03-16 12:17:29
2017-02-01 23:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	748.26	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YBE----------2	CTA	BE CTA	BE	0.0	2017-09-14 05:25:06
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	1928.0	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YDE-VE-------2	CTA	DE(50Hertz) CTA	DE_50HzT	0.0	2017-09-14 05:25:06
2017-02-01 23:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YAT-APG------L	CTY	AT CTY	AT	3240.2	2017-09-14 05:25:06
2017-02-01 23:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YHU-MAVIR----U	CTY	HU CTY	HU	601.71	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YFR-RTE------C	CTA	FR CTA	FR	0.0	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YAT-APG------L	CTA	AT CTA	AT	1953.3	2017-09-14 05:25:06
2017-02-01 23:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YIT-GRTN-----B	CTA	IT CTA	IT	2264.0	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YPL-AREA-----S	CTA	PL CTA	PL	0.0	2017-09-14 05:25:06
2017-02-01 23:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YFR-RTE------C	CTA	FR CTA	FR	0.0	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	748.26	2017-09-14 05:25:06
2017-02-01 23:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:06
2017-02-01 23:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-EON------1	CTA	DE(TenneT DE) CTA	DE_TenneT_GER	29.97	2021-05-04 18:20:25
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10Y1001A1001A93C	CTY	MT CTY	MT	0.0	2018-03-28 15:31:58
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10Y1001A1001A93C	CTA	MT CTA	MT	0.0	2018-03-28 15:04:14
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YES-REE------0	CTY	ES CTY	ES	1157.67	2017-09-14 05:25:06
2017-02-01 23:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10Y1001A1001A83F	CTY	DE CTY	DE	568.09	2021-03-24 12:33:27
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10Y1001A1001A92E	CTY	UK CTY	GB	1000.0	2021-06-16 13:48:21
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YIT-GRTN-----B	CTY	IT CTY	IT	1583.0	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	0.0	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1351.29	2017-09-14 05:25:05
2017-02-01 23:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YIT-GRTN-----B	CTA	IT CTA	IT	15.1	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	0.0	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YSK-SEPS-----K	CTY	SK CTY	SK	1895.93	2017-09-14 05:25:06
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YAT-APG------L	CTY	AT CTY	AT	1953.3	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YIT-GRTN-----B	CTY	IT CTY	IT	13.0	2018-03-16 12:50:17
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YAT-APG------L	CTA	AT CTA	AT	1.7	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YGR-HTSO-----Y	CTA	GR CTA	GR	490.0	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YIT-GRTN-----B	CTA	IT CTA	IT	1583.0	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10Y1001A1001A83F	CTY	DE CTY	DE	0.0	2017-09-14 05:25:06
2017-02-01 23:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	4375.52	2021-03-24 12:33:34
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YPL-AREA-----S	CTY	PL CTY	PL	0.0	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10Y1001A1001A83F	CTY	DE CTY	DE	698.74	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	1419.95	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YSI-ELES-----O	CTA	SI CTA	SI	0.0	2017-09-14 05:25:06
2017-02-01 23:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YPL-AREA-----S	CTY	PL CTY	PL	1383.93	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YAT-APG------L	CTA	AT CTA	AT	0.0	2017-09-14 05:25:06
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	1928.0	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YNL----------L	CTY	NL CTY	NL	1644.0	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YDE-EON------1	CTA	DE(TenneT DE) CTA	DE_TenneT_GER	698.74	2017-09-14 05:25:06
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YBE----------2	CTY	BE CTY	BE	0.0	2017-09-14 05:25:06
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YSI-ELES-----O	CTA	SI CTA	SI	604.68	2017-09-14 05:25:06
2017-02-01 23:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YSI-ELES-----O	CTY	SI CTY	SI	604.68	2017-09-14 05:25:06
2017-02-01 23:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YSE-1--------K	CTY	SE CTY	SE	0.0	2017-09-14 05:25:06
2017-02-01 23:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	568.09	2021-03-24 12:24:52
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YES-REE------0	CTA	ES CTA	ES	1157.67	2017-09-14 05:25:06
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YGB----------A	CTA	UK(National Grid) CTA	GB	1000.0	2017-09-14 05:25:07
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10Y1001A1001A83F	CTY	DE CTY	DE	2311.0	2017-09-14 05:25:06
2017-02-01 23:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	5.37	2021-03-24 12:47:45
2017-02-02 00:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10Y1001A1001A65H	CTY	DK CTY	DK	583.42	2017-09-14 05:25:10
2017-02-02 00:00:00	PT60M	10YES-REE------0	CTY	ES CTY	ES	10YPT-REN------W	CTY	PT CTY	PT	0.0	2017-09-14 05:25:09
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	2056.0	2017-09-14 05:25:10
2017-02-02 00:00:00	PT60M	10YRO-TEL------P	CTY	RO CTY	RO	10YCS-SERBIATSOV	CTY	RS CTY	RS	210.31	2017-09-14 05:25:10
2017-02-02 00:00:00	PT60M	10YRO-TEL------P	CTY	RO CTY	RO	10YCA-BULGARIA-R	CTY	BG CTY	BG	284.0	2017-09-14 05:25:10
2017-02-02 00:00:00	PT60M	10YLT-1001A0008Q	CTY	LT CTY	LT	RU	CTY	RU CTY	RU	0.0	2017-09-14 05:25:09
2017-02-02 00:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YNL----------L	CTY	NL CTY	NL	1426.0	2017-09-14 05:25:10
2017-02-02 00:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YPL-AREA-----S	CTY	PL CTY	PL	1349.17	2017-09-14 05:25:10
2017-02-02 00:00:00	PT60M	10YPL-AREA-----S	CTY	PL CTY	PL	10Y1001A1001A83F	CTY	DE CTY	DE	102.57	2017-09-14 05:25:10
2017-02-02 00:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:09
2017-02-02 00:00:00	PT60M	10YNO-0--------C	CTY	NO CTY	NO	10Y1001A1001A65H	CTY	DK CTY	DK	0.0	2017-09-14 05:25:10
2017-02-02 00:00:00	PT60M	10Y1001A1001A65H	CTY	DK CTY	DK	10YNO-0--------C	CTY	NO CTY	NO	1037.28	2017-09-14 05:25:10
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YIT-GRTN-----B	CTA	IT CTA	IT	1645.0	2017-09-14 05:25:10
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YGB----------A	CTA	UK(National Grid) CTA	GB	1000.0	2017-09-14 05:25:10
2017-02-02 00:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YFR-RTE------C	CTA	FR CTA	FR	0.0	2017-09-14 05:25:10
2017-02-02 00:00:00	PT60M	10Y1001A1001A65H	CTY	DK CTY	DK	10Y1001A1001A83F	CTY	DE CTY	DE	584.99	2017-09-14 05:25:10
2017-02-02 00:00:00	PT60M	10YPL-AREA-----S	CTY	PL CTY	PL	10YSK-SEPS-----K	CTY	SK CTY	SK	1046.7	2017-09-14 05:25:09
2017-02-02 00:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YAT-APG------L	CTY	AT CTY	AT	0.0	2017-09-14 05:25:09
2017-02-02 00:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YSI-ELES-----O	CTY	SI CTY	SI	435.54	2017-09-14 05:25:09
2017-02-02 00:00:00	PT60M	10YSK-SEPS-----K	CTY	SK CTY	SK	10YHU-MAVIR----U	CTY	HU CTY	HU	1471.55	2017-09-14 05:25:08
